# CWRU Bearing Data Center — drive-end accelerometer, 12 kHz sampling.
# normal_g: record 97 (healthy baseline, motor load 0 hp). or_fault_g: record 130 (outer-race
# fault, 0.007in, fault at 6 o'clock, motor load 0 hp) — produces periodic impact impulses at BPFO.
# Source: https://engineering.case.edu/bearingdatacenter (Case Western Reserve University Bearing
# Data Center; data freely distributed for research, cite CWRU). 4096 samples; normal offset 20000, fault offset 0.
# normal_g,or_fault_g
0.00209,-0.20386
0.07594,0.00203
0.10410,0.19614
0.11349,-0.03533
0.09221,-0.11939
0.04673,0.17340
-0.02858,0.16609
-0.10806,-0.15025
-0.14979,0.07837
-0.14666,0.19289
-0.08073,0.02964
-0.00980,-0.11736
0.04402,0.19452
0.08512,0.14700
0.10201,-0.10274
0.11620,-0.07959
0.09200,0.18761
0.03859,0.13482
-0.02566,-0.17584
-0.08532,0.07228
-0.09096,0.20670
-0.05111,0.10477
0.02086,-0.23188
0.09200,0.07269
0.14728,0.21035
0.18379,-0.07553
0.19506,-0.01096
0.19756,0.06416
0.15104,0.04995
0.07552,-0.05645
0.01252,0.22091
-0.02295,0.04548
-0.00960,-0.11614
0.02941,0.16568
0.06634,0.19817
0.10368,-0.06051
0.13769,0.01218
0.16710,0.31269
0.18901,-0.01584
0.16439,-0.08893
0.09200,0.23391
-0.00688,0.08081
-0.07656,-0.17381
-0.09388,0.12914
-0.05820,0.25177
0.01273,-0.12142
0.06551,-0.13848
0.11119,0.17990
0.13101,0.07025
0.14374,-0.15878
0.13789,0.06619
0.08616,0.07472
0.02336,-0.16934
-0.03964,0.01178
-0.06217,0.21644
-0.04214,-0.07391
0.00063,-0.23472
0.05278,0.15431
0.10118,0.27127
0.14499,-0.10843
0.17816,-0.19289
0.19422,0.23106
0.17378,0.36873
0.10222,-0.13482
0.00772,-0.19776
-0.05737,0.14457
-0.07051,0.12995
-0.04444,-0.10477
-0.00396,-0.04142
0.04798,0.08609
0.08908,0.04792
0.12079,-0.02030
0.13852,0.10640
0.11578,0.03330
0.05424,-0.09421
-0.04256,-0.00325
-0.12350,-0.04183
-0.15938,0.62741
-0.13873,-0.00650
-0.08073,-1.19552
-0.02962,-0.47756
0.01878,1.91105
0.04986,0.32406
0.07281,-2.48445
0.07427,0.76101
0.03797,2.25054
-0.01481,-0.64974
-0.09617,-2.11328
-0.15250,1.08832
-0.16835,1.32385
-0.14478,-1.10659
-0.09346,0.01787
-0.05341,0.49827
0.01293,-0.19939
0.07969,0.07837
0.12162,1.22111
0.12851,-0.79674
0.08491,-1.19512
0.02900,1.47978
-0.02566,0.81461
-0.04318,-1.46435
-0.02879,-0.78903
-0.02733,1.80506
0.00751,0.42152
0.04590,-1.44039
0.07635,-0.03411
0.10785,1.02618
0.09367,0.03695
0.06655,-0.65705
0.00313,0.47959
-0.06404,0.36061
-0.08324,-0.30213
-0.06488,0.18030
-0.01523,0.33137
0.01982,-0.19695
0.05320,-0.24406
0.07802,0.46781
0.09575,-0.02437
0.10931,-0.38497
0.07427,0.29360
0.01335,0.33056
-0.06926,-0.29441
-0.12037,-0.41421
-0.11098,0.30903
-0.08908,0.21157
-0.04110,-0.25949
-0.00250,-0.14294
0.02149,0.40446
0.05507,0.25746
0.08407,-0.33096
0.09930,-0.16609
0.06363,0.22213
0.00250,0.24528
-0.06112,-0.34314
-0.11015,-0.19289
-0.10389,0.21238
-0.09283,0.16690
-0.08365,-0.11655
-0.06258,-0.12304
-0.03108,0.12914
0.02441,0.05929
0.06133,0.08731
0.06279,-0.14944
0.01878,-0.08568
-0.05048,0.21644
-0.09158,0.27167
-0.08804,-0.13807
-0.06029,-0.17381
-0.04986,0.28507
-0.05320,0.22985
-0.03755,-0.09502
0.00376,-0.09137
0.04965,0.33908
0.07969,0.14376
0.06759,-0.09543
0.01001,-0.03127
-0.03797,0.07431
-0.05507,0.10233
-0.05111,0.00406
-0.03776,0.06497
-0.03213,0.07553
-0.03108,0.24081
-0.01356,0.05239
0.02566,-0.18274
0.06092,-0.04629
0.07030,0.15391
0.04026,0.06335
-0.00063,-0.27127
-0.03213,0.04548
-0.04673,0.31431
-0.03296,-0.00081
-0.01690,-0.28710
-0.00083,0.09299
0.02691,0.36182
0.07719,-0.07431
0.11641,-0.15228
0.12204,0.07188
0.08407,0.24690
0.01377,0.01787
-0.03672,-0.00812
-0.05424,0.24974
-0.03943,0.08081
-0.02962,0.11208
-0.02754,0.14051
-0.01043,-0.00731
0.02441,-0.16244
0.07698,-0.02477
0.12684,0.08650
0.12350,-0.30132
0.06571,0.09056
-0.00396,0.58802
-0.04840,-0.78619
-0.04694,-1.27593
-0.04652,1.55247
-0.04089,1.38882
-0.02712,-2.42069
-0.01210,-0.60791
0.02253,3.06150
0.05716,-0.13848
0.07927,-2.75977
0.04819,0.89908
-0.00918,2.16079
-0.05069,-1.06273
-0.06968,-0.93238
-0.05758,1.35999
-0.05236,-0.04142
-0.04256,-0.82679
-0.02441,1.04811
0.02232,-0.10071
0.08908,-1.51349
0.11140,0.70416
0.09012,1.41034
0.01836,-1.19430
-0.05132,-1.25562
-0.08345,1.61339
-0.09325,1.10740
-0.07364,-1.56060
-0.07030,-0.62416
-0.05925,1.56222
-0.01690,0.31594
0.03192,-1.13177
0.08762,0.09502
0.08261,0.73827
0.04402,-0.20223
0.00438,-0.48731
-0.03651,0.31025
-0.01752,0.21726
0.00355,-0.31431
0.01982,0.24650
0.02712,0.27939
0.02044,-0.12751
0.04631,0.11370
0.06258,0.45035
0.06801,0.14579
0.03755,-0.19736
-0.02670,0.12954
-0.06488,0.28020
-0.07260,-0.01706
-0.04360,-0.32000
-0.01502,0.14457
0.00918,0.28182
0.03296,-0.25502
0.04005,-0.38781
0.07343,0.11005
0.09429,0.43005
0.07656,-0.33218
0.03025,-0.35533
-0.03672,0.43857
-0.05966,0.45725
-0.04715,-0.27492
-0.01711,-0.14822
0.00772,0.42964
0.01648,0.20020
0.03004,-0.04101
0.05445,-0.08487
0.09429,0.09543
0.09868,0.11370
0.05800,0.09299
-0.00730,-0.13076
-0.05653,-0.21238
-0.06154,0.09543
-0.04464,0.09868
-0.01648,-0.09015
-0.00292,-0.08975
0.01523,0.14213
0.03734,0.15310
0.07740,0.02883
0.13143,0.02721
0.11495,0.08812
0.05069,0.08853
-0.02211,0.08690
-0.07093,-0.06254
-0.06133,-0.02477
-0.03421,0.16284
-0.00855,-0.09015
0.00522,-0.42314
0.00814,0.01624
0.02483,0.38660
0.04297,-0.20264
0.05341,-0.50071
0.03484,0.20507
0.00459,0.67086
-0.00063,-0.10964
-0.00334,-0.39228
0.01085,0.38984
0.00980,0.59289
-0.02420,-0.07431
-0.04548,-0.24040
-0.04485,0.15756
-0.01815,0.09949
0.00063,-0.01462
0.00668,-0.13035
0.01356,-0.15106
0.00751,-0.08690
0.01377,0.03289
0.03609,0.05198
0.04402,-0.16568
0.02107,-0.09096
-0.01919,0.13117
-0.02941,0.04832
-0.02336,0.08447
-0.00438,0.80527
0.02003,-0.32122
0.01711,-1.16304
0.00939,1.45176
-0.00376,1.54435
0.00814,-1.84120
0.02483,-0.90558
0.02065,2.66556
0.01252,0.20670
-0.00918,-2.42841
-0.00188,0.31512
0.03254,1.49725
0.07343,-0.67248
0.09805,-0.93847
0.09930,0.99167
0.10869,-0.17259
0.11975,-0.67289
